id,Host_response_time,Host_is_superhost,Host_has_profile_pic,Host_identity_verified,Neighbourhood,Property_type,Room_type,Accommodates,Bathrooms_text,Bedrooms,Beds,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
595,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,9,3 baths,4,5,5,5,1,1,$291.00 ,199,4.97,t,August
596,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,9,3 baths,4,5,5,5,1,1,$306.00 ,203,4.98,t,September
597,within an hour,t,t,f,28806,Entire house,Entire home/apt,9,3 baths,4,5,5,5,1,1,$328.00 ,198,4.97,t,July
598,within an hour,t,t,f,28806,Entire house,Entire home/apt,9,3 baths,4,5,5,5,1,1,$339.00 ,197,4.97,t,June
599,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$126.00 ,109,4.97,t,June
600,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$106.00 ,110,4.97,t,July
601,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$82.00 ,119,4.97,t,September
602,within an hour,f,t,t,28803,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$125.00 ,117,4.97,t,August
603,within an hour,f,t,f,28801,Entire residential home,Entire home/apt,4,1 bath,2,3,5,5,1,1,$110.00 ,2,4,t,September
604,within an hour,f,t,f,28801,Entire house,Entire home/apt,4,1 bath,2,3,5,5,1,1,$110.00 ,1,5,t,June
605,within an hour,f,t,f,28801,Entire house,Entire home/apt,4,1 bath,2,3,5,5,1,1,$110.00 ,2,4,t,July
606,within an hour,f,t,f,28801,Entire residential home,Entire home/apt,4,1 bath,2,3,5,5,1,1,$110.00 ,2,4,t,August
607,within a few hours,t,t,f,28806,Entire guest suite,Entire home/apt,3,1 bath,1,2,5,4,0,1,$71.00 ,147,4.98,f,September
608,within an hour,t,t,t,28801,Entire bungalow,Entire home/apt,2,1 bath,1,1,5,4,0,1,$89.00 ,215,4.87,t,July
609,within an hour,t,t,f,28801,Entire apartment,Entire home/apt,2,1 bath,1,1,5,3,1,1,$129.00 ,150,4.95,f,July
610,within an hour,t,t,f,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$149.00 ,162,4.94,f,September
611,within an hour,t,t,f,28801,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,3,1,1,$137.00 ,156,4.94,f,August
612,within an hour,f,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,0,0,1,$66.00 ,63,4.9,f,September
613,,t,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,0,1,$150.00 ,24,4.96,t,August
614,,t,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,0,1,$150.00 ,24,4.96,t,July
615,,t,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,0,1,$150.00 ,23,4.96,t,June
616,,t,t,t,28801,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,0,1,$150.00 ,24,4.96,t,September
617,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,12,2.5 baths,4,5,5,5,1,1,$117.00 ,281,4.86,f,September
618,within an hour,t,t,t,28806,Entire house,Entire home/apt,12,2.5 baths,4,5,5,5,1,1,$174.00 ,272,4.86,f,July
619,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,12,2.5 baths,4,5,5,5,1,1,$186.00 ,279,4.86,f,August
620,within an hour,t,t,t,28806,Entire house,Entire home/apt,12,2.5 baths,4,5,5,5,1,1,$172.00 ,268,4.87,f,June
621,,t,t,t,28801,Private room in house,Private room,2,1 private bath,1,1,5,3,0,1,$75.00 ,91,4.93,t,July
622,,t,t,t,28801,Private room in residential home,Private room,2,1 private bath,1,1,5,3,0,1,$75.00 ,91,4.93,t,September
623,,t,t,t,28801,Private room in house,Private room,2,1 private bath,1,1,5,3,0,1,$75.00 ,91,4.93,t,June
624,,t,t,t,28801,Private room in residential home,Private room,2,1 private bath,1,1,5,3,0,1,$75.00 ,91,4.93,t,August
625,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,3,1 bath,1,2,5,4,1,1,$105.00 ,119,4.93,f,September
626,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,3,1 bath,1,2,5,4,1,1,$101.00 ,116,4.93,f,August
627,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,3,1 bath,1,2,5,4,1,1,$99.00 ,112,4.94,f,July
628,within an hour,t,t,t,28704,Entire guesthouse,Entire home/apt,3,1 bath,1,2,5,4,1,1,$97.00 ,110,4.94,f,June
629,within an hour,t,t,t,28801,Private room in residential home,Private room,2,1 private bath,1,1,4,4,0,1,$76.00 ,186,4.79,t,August
630,within an hour,t,t,t,28801,Private room in residential home,Private room,2,1 private bath,1,1,4,4,0,1,$75.00 ,186,4.79,t,September
631,within a few hours,t,t,t,28801,Private room in house,Private room,2,1 private bath,1,1,4,4,0,1,$75.00 ,186,4.79,t,July
632,within a few hours,t,t,t,28801,Private room in house,Private room,2,1 private bath,1,1,4,4,0,1,$75.00 ,186,4.79,t,June
633,within an hour,t,t,t,28704,Entire townhouse,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$120.00 ,9,4.56,f,June
634,within an hour,t,t,t,28704,Entire townhouse,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$130.00 ,11,4.64,f,September
635,within an hour,t,t,t,28704,Entire townhouse,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$120.00 ,11,4.64,f,August
636,within an hour,t,t,t,28704,Entire townhouse,Entire home/apt,8,2.5 baths,3,4,5,5,1,1,$120.00 ,10,4.6,f,July
637,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,1,1,4,4,0,1,$128.00 ,20,4.55,t,July
638,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,4,4,0,1,$110.00 ,21,4.52,t,September
639,within an hour,f,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,1,1,4,4,0,1,$128.00 ,19,4.58,t,June
640,within an hour,f,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,1,1,4,4,0,1,$128.00 ,21,4.52,t,August
641,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,,1,5,5,0,1,$142.00 ,78,4.91,f,June
642,,t,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,,1,5,5,0,1,$135.00 ,95,4.91,f,September
643,within a few hours,t,t,t,28801,Entire condominium,Entire home/apt,2,1 bath,,1,5,5,0,1,$124.00 ,82,4.91,f,July
644,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,2,1 bath,,1,5,5,0,1,$140.00 ,90,4.91,f,August
645,within an hour,t,t,t,28704,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$51.00 ,424,4.94,t,September
646,within an hour,t,t,t,28704,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$50.00 ,397,4.93,t,July
647,within an hour,t,t,t,28704,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$49.00 ,393,4.93,t,June
648,within an hour,t,t,t,28704,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$50.00 ,412,4.94,t,August
649,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,4,5,5,1,1,$160.00 ,22,4.86,t,July
650,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$180.00 ,24,4.79,t,September
651,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$180.00 ,23,4.87,t,August
652,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,4,5,5,1,1,$160.00 ,20,4.9,t,June
653,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$114.00 ,330,4.98,t,September
654,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$98.00 ,298,4.98,t,June
655,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$103.00 ,302,4.98,t,July
656,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,4,1 bath,1,1,5,3,1,1,$113.00 ,319,4.98,t,August
657,within an hour,f,t,t,28803,Entire cottage,Entire home/apt,4,2 baths,2,3,5,5,1,1,$75.00 ,7,5,t,August
658,within an hour,f,t,t,28803,Entire cottage,Entire home/apt,4,2 baths,2,3,5,5,1,1,$75.00 ,5,5,t,June
659,within an hour,f,t,t,28803,Entire cottage,Entire home/apt,4,2 baths,2,3,5,5,1,1,$81.00 ,7,5,t,September
660,,f,t,t,28803,Entire cottage,Entire home/apt,4,2 baths,2,3,5,5,1,1,$75.00 ,6,5,t,July
661,within an hour,t,t,t,28801,Private room in rental unit,Private room,1,2 shared baths,1,1,5,1,1,1,$62.00 ,50,4.9,f,September
662,within a few hours,t,t,t,28801,Private room in apartment,Private room,1,2 shared baths,1,1,5,1,1,1,$62.00 ,46,4.93,f,June
663,within a few hours,t,t,t,28801,Private room in rental unit,Private room,1,2 shared baths,1,1,5,1,1,1,$62.00 ,48,4.92,f,August
664,within a few hours,t,t,t,28801,Private room in apartment,Private room,1,2 shared baths,1,1,5,1,1,1,$62.00 ,46,4.93,f,July
665,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,3,1 bath,,1,5,5,1,1,$108.00 ,70,4.99,t,September
666,,t,t,t,28804,Entire guest suite,Entire home/apt,3,1 bath,,1,5,5,1,1,$65.00 ,64,5,t,June
667,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,3,1 bath,,1,5,5,1,1,$94.00 ,65,5,t,July
668,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,3,1 bath,,1,5,5,1,1,$109.00 ,69,4.99,t,August
669,within a few hours,f,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$95.00 ,18,5,f,July
670,within a day,f,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$95.00 ,19,4.89,f,September
671,within a few hours,f,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$46.00 ,17,5,f,June
672,within a day,f,t,t,28803,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$95.00 ,18,5,f,August
673,,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$101.00 ,103,4.95,f,August
674,,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$101.00 ,103,4.95,f,September
675,within an hour,t,t,t,28806,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$101.00 ,103,4.95,f,July
676,within an hour,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,4,1,0,1,$219.00 ,40,4.95,t,July
677,within an hour,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,4,1,0,1,$123.00 ,40,4.95,t,June
678,within a few hours,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,4,1,0,1,$363.00 ,40,4.95,t,August
679,within a few hours,t,t,t,28801,Private room in bed and breakfast,Private room,2,1 private bath,1,1,4,1,0,1,$384.00 ,40,4.95,t,September
680,within a few hours,t,t,f,28804,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,5,1,1,$70.00 ,154,4.79,t,September
681,within an hour,t,t,f,28804,Entire apartment,Entire home/apt,4,1 bath,1,2,5,5,1,1,$66.00 ,140,4.79,t,June
682,within an hour,t,t,f,28804,Entire rental unit,Entire home/apt,4,1 bath,1,2,5,5,1,1,$78.00 ,148,4.79,t,August
683,within an hour,t,t,f,28804,Entire apartment,Entire home/apt,4,1 bath,1,2,5,5,1,1,$64.00 ,143,4.79,t,July
684,within an hour,t,t,t,28806,Private room in residential home,Private room,4,1 private bath,2,2,5,2,1,1,$145.00 ,52,4.96,f,September
685,,t,t,t,28806,Private room in residential home,Private room,4,1 private bath,2,2,5,2,1,1,$136.00 ,52,4.96,f,August
686,,f,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$125.00 ,216,4.9,t,August
687,,f,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$125.00 ,211,4.9,t,July
688,,f,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$114.00 ,222,4.9,t,September
689,,f,t,f,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,3,1,1,$125.00 ,209,4.9,t,June
690,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,3,1 bath,1,2,5,5,0,0,$236.00 ,96,4.99,t,July
691,within an hour,t,t,t,28801,Entire apartment,Entire home/apt,3,1 bath,1,2,5,5,0,0,$237.00 ,95,4.99,t,June
692,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,3,1 bath,1,2,5,5,0,0,$209.00 ,103,4.99,t,August
693,within an hour,t,t,t,28801,Entire rental unit,Entire home/apt,3,1 bath,1,2,5,5,0,0,$197.00 ,108,4.99,t,September
694,within a few hours,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,0,1,$83.00 ,147,4.9,f,August
695,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,0,1,$72.00 ,140,4.91,f,June
696,within a day,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,0,1,$86.00 ,149,4.9,f,September
697,within an hour,t,t,t,28806,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,0,1,$72.00 ,142,4.89,f,July
698,,f,t,f,28805,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$175.00 ,80,4.8,f,September
699,within a few hours,f,t,f,28805,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$145.00 ,70,4.8,f,July
700,within a few hours,f,t,f,28805,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$120.00 ,68,4.79,f,June
701,within an hour,f,t,f,28805,Entire guest suite,Entire home/apt,4,1 bath,1,2,5,4,1,1,$145.00 ,74,4.78,f,August
702,within an hour,t,t,t,28804,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$98.00 ,126,4.96,f,August
703,within an hour,t,t,t,28804,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$146.00 ,126,4.96,f,September
704,within an hour,t,t,t,28804,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$105.00 ,121,4.98,f,July
705,within an hour,t,t,t,28804,Private room in house,Private room,2,1 private bath,1,1,5,2,0,1,$98.00 ,120,4.98,f,June
706,,t,t,t,28806,Entire bungalow,Entire home/apt,4,2 baths,2,2,5,3,1,1,$185.00 ,60,4.87,t,September
707,,t,t,t,28806,Entire bungalow,Entire home/apt,4,2 baths,2,2,5,3,1,1,$185.00 ,60,4.87,t,August
708,within an hour,t,t,t,28806,Entire bungalow,Entire home/apt,4,2 baths,2,2,5,3,1,1,$185.00 ,60,4.87,t,July
709,within an hour,t,t,t,28806,Entire bungalow,Entire home/apt,4,2 baths,2,2,5,3,1,1,$185.00 ,60,4.87,t,June
710,,f,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,4,1,0,1,$81.00 ,39,4.77,t,September
711,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,2 baths,2,2,5,5,0,1,$321.00 ,102,4.98,f,June
712,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,2 baths,2,2,5,5,0,1,$321.00 ,107,4.97,f,August
713,within an hour,t,t,t,28801,Entire condominium,Entire home/apt,4,2 baths,2,2,5,5,0,1,$300.00 ,103,4.97,f,July
714,within an hour,t,t,t,28801,Entire condominium (condo),Entire home/apt,4,2 baths,2,2,5,5,0,1,$327.00 ,111,4.97,f,September
715,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,2,1 bath,,1,5,3,1,1,$68.00 ,182,4.92,f,August
716,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,,1,5,3,1,1,$68.00 ,172,4.92,f,June
717,within an hour,t,t,t,28806,Entire rental unit,Entire home/apt,2,1 bath,,1,5,3,1,1,$66.00 ,186,4.91,f,September
718,within an hour,t,t,t,28806,Entire apartment,Entire home/apt,2,1 bath,,1,5,3,1,1,$70.00 ,175,4.93,f,July
719,within an hour,t,t,t,28806,Entire loft,Entire home/apt,4,1 bath,1,3,5,3,1,1,$95.00 ,194,4.99,f,June
720,within an hour,t,t,t,28806,Entire loft,Entire home/apt,4,1 bath,1,3,5,3,1,1,$105.00 ,197,4.99,f,July
721,within a few hours,t,t,t,28806,Entire loft,Entire home/apt,4,1 bath,1,3,5,3,1,1,$98.00 ,213,4.99,f,September
722,within an hour,t,t,t,28806,Entire loft,Entire home/apt,4,1 bath,1,3,5,3,1,1,$106.00 ,206,4.99,f,August
723,a few days or more,f,t,f,28801,Entire house,Entire home/apt,9,3.5 baths,5,5,4,2,0,1,$250.00 ,1,5,f,June
724,within a day,f,t,f,28801,Entire residential home,Entire home/apt,9,3.5 baths,5,5,4,2,0,1,$250.00 ,1,5,f,September
725,within a day,f,t,f,28801,Entire house,Entire home/apt,9,3.5 baths,5,5,4,2,0,1,$250.00 ,1,5,f,July
726,within a day,f,t,f,28801,Entire residential home,Entire home/apt,9,3.5 baths,5,5,4,2,0,1,$250.00 ,1,5,f,August
727,within an hour,t,t,t,28704,Entire residential home,Entire home/apt,7,2 baths,3,3,4,5,1,1,$186.00 ,76,4.78,f,August
728,within an hour,t,t,t,28704,Entire house,Entire home/apt,7,2 baths,3,3,4,5,1,1,$166.00 ,72,4.79,f,July
729,within an hour,f,t,t,28704,Entire house,Entire home/apt,7,2 baths,3,3,4,5,1,1,$166.00 ,71,4.79,f,June
730,within an hour,t,t,t,28704,Entire residential home,Entire home/apt,7,2 baths,3,3,4,5,1,1,$174.00 ,77,4.78,f,September
731,within an hour,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$160.00 ,5,5,f,July
732,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$160.00 ,5,5,f,September
733,within an hour,t,t,t,28806,Entire residential home,Entire home/apt,6,2 baths,3,3,5,5,1,1,$160.00 ,5,5,f,August
734,within a day,t,t,t,28806,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$160.00 ,5,5,f,June
735,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$56.00 ,93,4.87,t,August
736,within an hour,t,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,5,3,0,1,$56.00 ,90,4.87,t,July
737,within an hour,t,t,t,28806,Private room in house,Private room,2,1 private bath,1,1,5,3,0,1,$56.00 ,88,4.86,t,June
738,within an hour,t,t,t,28806,Private room in residential home,Private room,2,1 private bath,1,1,5,2,0,1,$56.00 ,97,4.87,t,September
739,,f,t,t,28804,Entire apartment,Entire home/apt,4,1 bath,2,2,5,4,1,1,$139.00 ,34,4.76,t,June
740,,f,t,t,28804,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,4,1,1,$126.00 ,34,4.76,t,August
741,,f,t,t,28804,Entire apartment,Entire home/apt,4,1 bath,2,2,5,4,1,1,$154.00 ,34,4.76,t,July
742,,f,t,t,28804,Entire rental unit,Entire home/apt,4,1 bath,2,2,5,4,1,1,$114.00 ,34,4.76,t,September
743,,t,t,t,28804,Private room in residential home,Private room,2,1 private bath,1,1,5,4,1,1,$89.00 ,55,4.8,f,September
744,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,11,2 baths,4,7,5,5,1,1,$261.00 ,178,4.9,t,August
745,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,11,2 baths,4,7,5,5,1,1,$286.00 ,180,4.89,t,September
746,within an hour,t,t,t,28804,Entire house,Entire home/apt,11,2 baths,4,7,5,5,1,1,$314.00 ,173,4.9,t,June
747,within an hour,t,t,t,28804,Entire house,Entire home/apt,11,2 baths,4,7,5,5,1,1,$343.00 ,174,4.9,t,July
748,within an hour,f,t,t,28805,Entire residential home,Entire home/apt,10,3.5 baths,4,5,5,5,1,1,$649.00 ,52,4.87,t,August
749,within a day,f,t,t,28805,Entire residential home,Entire home/apt,10,3.5 baths,4,5,5,5,1,1,$649.00 ,52,4.87,t,September
750,within a few hours,f,t,t,28805,Entire house,Entire home/apt,10,3.5 baths,4,5,5,5,1,1,$649.00 ,49,4.9,t,July
751,within an hour,f,t,t,28805,Entire house,Entire home/apt,10,3.5 baths,4,5,5,5,1,1,$599.00 ,48,4.9,t,June
752,within an hour,f,t,t,28715,Entire house,Entire home/apt,10,2 baths,4,6,4,4,1,1,$193.00 ,35,4.86,f,June
753,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,,2,5,3,1,1,$119.00 ,130,4.85,f,August
754,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,,2,5,3,1,1,$119.00 ,130,4.85,f,July
755,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,,2,5,3,1,1,$119.00 ,130,4.85,f,September
756,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,4,1 bath,,2,5,3,1,1,$120.00 ,129,4.85,f,June
757,,f,t,f,28806,Entire apartment,Entire home/apt,6,2 baths,3,3,4,4,0,1,$298.00 ,14,4.86,f,July
758,within a day,f,t,f,28806,Entire apartment,Entire home/apt,6,2 baths,3,3,4,4,0,1,$298.00 ,14,4.86,t,June
759,within a day,f,t,f,28806,Entire rental unit,Entire home/apt,6,2 baths,3,3,4,4,0,1,$298.00 ,14,4.86,t,August
760,within a few hours,f,t,f,28806,Entire rental unit,Entire home/apt,6,2 baths,3,3,4,4,0,1,$298.00 ,14,4.86,t,September
761,within an hour,t,t,f,28805,Private room in guest suite,Private room,2,1 bath,1,1,5,2,0,1,$88.00 ,87,4.93,t,July
762,within an hour,t,t,f,28805,Private room in guest suite,Private room,2,1 bath,1,1,5,2,0,1,$88.00 ,91,4.93,t,August
763,within an hour,t,t,f,28805,Private room in guest suite,Private room,2,1 bath,1,1,5,2,0,1,$88.00 ,84,4.93,t,June
764,within an hour,t,t,f,28805,Private room in guest suite,Private room,2,1 bath,1,1,5,2,0,1,$88.00 ,91,4.93,t,September
765,within an hour,t,t,t,28804,Entire house,Entire home/apt,8,3.5 baths,4,4,5,5,1,1,$420.00 ,93,4.94,f,July
766,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,8,3.5 baths,4,4,5,5,1,1,$421.00 ,96,4.94,f,August
767,within an hour,t,t,t,28804,Entire house,Entire home/apt,8,3.5 baths,4,4,5,5,1,1,$421.00 ,91,4.93,f,June
768,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,8,3.5 baths,4,4,5,5,1,1,$420.00 ,98,4.94,f,September
769,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,2,1 bath,1,1,5,0,0,1,$264.00 ,1,5,f,August
770,within an hour,t,t,t,28804,Entire residential home,Entire home/apt,2,1 bath,1,1,5,0,0,1,$221.00 ,2,5,f,September
771,within an hour,t,t,t,28804,Entire house,Entire home/apt,2,1 bath,1,1,5,0,0,1,$250.00 ,0,,f,July
772,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$92.00 ,73,5,t,August
773,within a few hours,t,t,t,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$91.00 ,68,5,t,July
774,within a few hours,t,t,t,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$92.00 ,67,5,t,June
775,within an hour,t,t,t,28804,Entire guest suite,Entire home/apt,2,1 bath,1,1,5,5,1,1,$90.00 ,75,5,t,September
776,within an hour,t,t,f,28806,Campsite,Entire home/apt,4,1 bath,,0,2,0,0,1,$28.00 ,44,4.8,t,September
777,within an hour,t,t,f,28806,Campsite,Entire home/apt,4,1 bath,,0,2,0,0,1,$28.00 ,43,4.79,t,August
778,within an hour,t,t,f,28806,Campsite,Entire home/apt,4,1 bath,,0,2,0,0,1,$28.00 ,38,4.79,t,June
779,within an hour,t,t,f,28806,Campsite,Entire home/apt,4,1 bath,,0,2,0,0,1,$28.00 ,40,4.78,t,July
780,within an hour,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,4,1,0,1,$109.00 ,139,4.97,f,June
781,within an hour,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,4,1,0,1,$116.00 ,144,4.97,f,September
782,within an hour,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,4,1,0,1,$107.00 ,140,4.97,f,July
783,within an hour,t,t,t,28801,Private room in guest suite,Private room,2,1 private bath,1,1,4,1,0,1,$119.00 ,144,4.97,f,August
784,within a day,t,t,f,28804,Entire apartment,Entire home/apt,2,1 bath,1,1,5,4,1,1,$55.00 ,7,5,f,July
785,within a day,t,t,f,28804,Entire apartment,Entire home/apt,2,1 bath,1,1,5,4,1,1,$55.00 ,7,5,f,June
786,within a day,t,t,t,28804,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,4,1,1,$55.00 ,8,5,f,August
787,,t,t,t,28804,Entire rental unit,Entire home/apt,2,1 bath,1,1,5,4,1,1,$57.00 ,9,5,f,September
788,,f,t,t,28804,Tiny house,Entire home/apt,2,1 bath,,1,5,2,1,1,$95.00 ,108,4.93,f,June
789,within an hour,f,t,t,28804,Tiny house,Entire home/apt,2,1 bath,,1,5,2,1,1,$104.00 ,111,4.92,f,July
790,within an hour,f,t,t,28804,Tiny house,Entire home/apt,2,1 bath,,1,5,2,1,1,$104.00 ,121,4.93,f,September
791,within an hour,f,t,t,28804,Tiny house,Entire home/apt,2,1 bath,,1,5,2,1,1,$100.00 ,117,4.92,f,August
792,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,6,2.5 baths,2,2,5,5,1,1,$232.00 ,136,4.99,t,September
793,within an hour,t,t,t,28801,Entire residential home,Entire home/apt,6,2.5 baths,2,2,5,5,1,1,$236.00 ,128,4.99,t,August
794,within an hour,t,t,t,28801,Entire house,Entire home/apt,6,2.5 baths,2,2,5,5,1,1,$400.00 ,124,4.99,t,July
795,within an hour,t,t,t,28801,Entire house,Entire home/apt,6,2.5 baths,2,2,5,5,1,1,$364.00 ,123,4.99,t,June
796,within an hour,t,t,t,28704,Entire cabin,Entire home/apt,3,1.5 baths,1,2,4,1,0,1,$225.00 ,58,4.97,t,June
797,within an hour,t,t,t,28704,Entire cabin,Entire home/apt,3,1.5 baths,1,2,4,1,0,1,$232.00 ,60,4.97,t,July
798,within an hour,t,t,t,28704,Entire cabin,Entire home/apt,3,1.5 baths,1,2,4,1,0,1,$250.00 ,62,4.97,t,August
799,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,5,2 baths,3,3,5,5,1,1,$161.00 ,64,4.97,t,August
800,within an hour,t,t,t,28805,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$161.00 ,64,4.97,t,July
801,within an hour,t,t,t,28805,Entire residential home,Entire home/apt,5,2 baths,3,3,5,5,1,1,$160.00 ,64,4.97,t,September
802,within an hour,t,t,t,28805,Entire house,Entire home/apt,6,2 baths,3,3,5,5,1,1,$160.00 ,64,4.97,t,June
803,,t,t,t,28805,Entire guesthouse,Entire home/apt,2,1 bath,1,1,5,5,1,1,$43.00 ,46,4.93,t,July
